identifier	text	seq	syn	dep_left	dep_right	chunk
MSRvid.2012test.24.1	A girl is styling her hair.	['A', 'girl', 'is', 'styling', 'her', 'hair', '.']	[['A', 'girl'], ['is', ['styling', ['her', 'hair']]], '.']	['styling', ['girl', 'A'], 'is', ['hair', 'her'], '.']	[['A', 'girl'], 'is', ['her', 'hair'], '.', 'styling']	[['A', 'girl'], 'is', 'styling', ['her', 'hair'], '.']
MSRvid.2012test.33.1	A group of men play soccer on the beach.	['A', 'group', 'of', 'men', 'play', 'soccer', 'on', 'the', 'beach', '.']	[[['A', 'group'], ['of', 'men']], ['play', ['soccer', ['on', ['the', 'beach']]]], '.']	['play', ['group', 'A', ['men', 'of']], 'soccer', ['beach', 'on', 'the'], '.']	[['A', ['of', 'men'], 'group'], 'soccer', ['on', 'the', 'beach'], '.', 'play']	[['A', 'group'], 'of', 'men', 'play', 'soccer', 'on', ['the', 'beach'], '.']
MSRvid.2012test.45.1	One woman is measuring another woman's ankle.	"['One', 'woman', 'is', 'measuring', 'another', 'woman', ""'s"", 'ankle', '.']"	"[['One', 'woman'], ['is', ['measuring', [['another', 'woman', ""'s""], 'ankle']]], '.']"	"['measuring', ['woman', 'One'], 'is', ['ankle', ['woman', 'another', ""'s""]], '.']"	"[['One', 'woman'], 'is', [['another', ""'s"", 'woman'], 'ankle'], '.', 'measuring']"	"[['One', 'woman'], 'is', 'measuring', ['another', 'woman', ""'s"", 'ankle'], '.']"
MSRvid.2012test.63.1	A man is cutting up a cucumber.	['A', 'man', 'is', 'cutting', 'up', 'a', 'cucumber', '.']	[['A', 'man'], ['is', ['cutting', 'up', ['a', 'cucumber']]], '.']	['cutting', ['man', 'A'], 'is', 'up', ['cucumber', 'a'], '.']	[['A', 'man'], 'is', 'up', ['a', 'cucumber'], '.', 'cutting']	[['A', 'man'], 'is', 'cutting', 'up', ['a', 'cucumber'], '.']
MSRvid.2012test.66.1	A man is playing a harp.	['A', 'man', 'is', 'playing', 'a', 'harp', '.']	[['A', 'man'], ['is', ['playing', ['a', 'harp']]], '.']	['playing', ['man', 'A'], 'is', ['harp', 'a'], '.']	[['A', 'man'], 'is', ['a', 'harp'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'harp'], '.']
MSRvid.2012test.74.1	A woman is cutting onions.	['A', 'woman', 'is', 'cutting', 'onions', '.']	[['A', 'woman'], ['is', ['cutting', 'onions']], '.']	['cutting', ['woman', 'A'], 'is', 'onions', '.']	[['A', 'woman'], 'is', 'onions', '.', 'cutting']	[['A', 'woman'], 'is', 'cutting', 'onions', '.']
MSRvid.2012test.76.1	A man is riding an electric bicycle.	['A', 'man', 'is', 'riding', 'an', 'electric', 'bicycle', '.']	[['A', 'man'], ['is', ['riding', ['an', 'electric', 'bicycle']]], '.']	['riding', ['man', 'A'], 'is', ['bicycle', 'an', 'electric'], '.']	[['A', 'man'], 'is', ['an', 'electric', 'bicycle'], '.', 'riding']	[['A', 'man'], 'is', 'riding', ['an', 'electric', 'bicycle'], '.']
MSRvid.2012test.82.1	A man is playing the drums.	['A', 'man', 'is', 'playing', 'the', 'drums', '.']	[['A', 'man'], ['is', ['playing', ['the', 'drums']]], '.']	['playing', ['man', 'A'], 'is', ['drums', 'the'], '.']	[['A', 'man'], 'is', ['the', 'drums'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['the', 'drums'], '.']
MSRvid.2012test.92.1	A man is playing guitar.	['A', 'man', 'is', 'playing', 'guitar', '.']	[['A', 'man'], ['is', ['playing', 'guitar']], '.']	['playing', ['man', 'A'], 'is', 'guitar', '.']	[['A', 'man'], 'is', 'guitar', '.', 'playing']	[['A', 'man'], 'is', 'playing', 'guitar', '.']
MSRvid.2012test.95.1	A man is playing a guitar.	['A', 'man', 'is', 'playing', 'a', 'guitar', '.']	[['A', 'man'], ['is', ['playing', ['a', 'guitar']]], '.']	['playing', ['man', 'A'], 'is', ['guitar', 'a'], '.']	[['A', 'man'], 'is', ['a', 'guitar'], '.', 'playing']	[['A', 'man'], 'is', 'playing', ['a', 'guitar'], '.']
